tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code,cancel,id
9,0,2,8,M,1,921.5339345,Broker,A,House,18,low,white,41,2017,15057,,9387
14,0,2,0,M,0,916.155317,Broker,A,House,13,medium,red,58,2017,50025,,9388
1,1,1,0,M,0,889.8997647,Broker,C,House,21,high,white,32,2017,98031,,9389
3,0,2,0,M,1,905.2994018,Online,C,Tenant,20,high,red,24,2017,50046,,9390
3,1,1,3,F,1,856.9211933,Phone,A,Condo,14,high,blue,32,2017,15001,,9391
23,0,1,1,F,1,830.5219196,Broker,C,Condo,20,low,white,42,2017,85077,,9392
14,0,1,2,F,1,892.2477604,Broker,B,House,14,high,blue,51,2017,85077,,9393
5,0,1,0,M,1,1000.778268,Broker,B,House,13,medium,red,34,2017,80022,,9394
16,1,1,0,M,0,920.0305362,Phone,B,House,9,high,white,54,2017,50038,,9395
10,0,2,6,M,1,724.8249914,Phone,B,House,14,medium,yellow,47,2017,80011,,9396
10,0,2,1,F,1,988.0431221,Broker,B,Tenant,15,high,white,31,2017,80007,,9397
12,0,1,2,F,1,849.6610567,Broker,B,Condo,20,low,red,53,2017,50047,,9398
6,0,2,1,M,0,842.5342956,Broker,A,Condo,11,high,yellow,33,2017,50047,,9399
3,0,4,1,F,1,933.0889924,Online,B,House,13,high,white,23,2017,20152,,9400
21,0,3,4,M,1,994.8459602,Phone,B,House,13,high,blue,45,2017,50054,,9401
5,0,3,1,F,1,831.703987,Broker,C,House,14,high,yellow,36,2017,50014,,9402
12,0,3,1,F,1,792.92587,Broker,C,House,9,high,blue,58,2017,15010,,9403
18,0,1,0,M,0,890.8416829,Broker,A,House,18,high,yellow,50,2017,50051,,9404
5,0,3,0,M,0,921.9533297,Phone,C,Condo,15,high,red,35,2017,80025,,9405
20,0,1,0,F,0,885.2957522,Broker,C,House,16,high,white,50,2017,50012,,9406
18,1,1,3,F,1,824.1668811,Broker,C,House,15,high,white,40,2017,98001,,9407
18,0,1,2,F,1,954.6395816,Broker,C,House,18,low,blue,47,2017,15057,,9408
14,1,1,1,F,0,1007.638359,Phone,B,House,12,high,blue,62,2017,85014,,9409
1,1,3,0,F,0,907.4406534,Online,A,House,27.49515257,low,white,21,2017,85066,,9410
15,0,1,0,F,0,957.4150949,Broker,C,House,10,high,white,54,2017,98011,,9411
14,0,1,0,M,1,787.998393,Broker,B,House,16,high,white,59,2017,80031,,9412
7,1,3,0,M,0,823.5849457,Broker,C,House,13,high,blue,34,2017,50025,,9413
6,1,2,0,F,0,937.510399,Broker,B,Condo,15,high,red,34,2017,80106,,9414
24,0,3,2,M,1,848.9919807,Broker,A,House,12,high,blue,42,2017,50027,,9415
6,0,7,3,F,1,847.5578259,Broker,A,House,18,medium,red,36,2017,80020,,9416
8,0,1,0,F,1,964.0232479,Broker,A,House,20,high,red,52,2017,50008,,9417
8,1,1,3,F,1,951.6900514,Phone,B,House,15,high,blue,33,2017,80040,,9418
7,1,2,0,M,1,895.0261822,Broker,C,Condo,18,medium,blue,32,2017,80021,,9419
25,0,1,3,M,1,899.4809881,Broker,A,House,13,low,red,42,2017,85043,,9420
14,0,5,0,F,0,951.5369945,Broker,B,House,15,high,red,62,2017,20146,,9421
7,0,1,0,F,1,944.5367769,Broker,A,House,24,low,blue,28,2017,98006,,9422
20,0,2,0,M,1,1028.083611,Phone,B,House,18,medium,yellow,55,2017,85033,,9423
18,1,1,0,M,0,814.8769128,Broker,C,House,15,medium,blue,54,2017,50034,,9424
6,0,1,3,F,1,837.4260908,Broker,A,Condo,15,high,white,26,2017,85073,,9425
4,0,1,2,M,1,914.2617294,Phone,A,House,20,high,yellow,34,2017,80106,,9426
19,0,1,3,F,1,788.2259612,Broker,A,House,12,medium,white,72,2017,80022,,9427
19,0,2,0,F,1,1000.141249,NA,A,House,19,low,blue,64,2017,85077,,9428
18,0,1,0,M,0,853.3660213,Broker,C,House,22,high,white,51,2017,15020,,9429
11,0,1,0,M,0,905.0814138,Broker,C,Tenant,12,high,white,43,2017,50021,,9430
1,0,2,2,M,1,774.9131197,Online,C,House,18,low,yellow,20,2017,50008,,9431
6,0,1,0,F,0,928.6179358,Broker,A,Condo,19,high,white,30,2017,80034,,9432
18,0,1,3,M,1,847.522963,Broker,A,House,7,high,blue,53,2017,85076,,9433
10,0,1,0,F,0,872.5279751,Broker,C,House,22,high,white,49,2017,15009,,9434
16,1,3,1,F,1,953.5173272,Broker,C,House,18,high,white,44,2017,15001,,9435
14,1,1,0,M,0,935.5447715,Phone,A,Condo,16,high,yellow,44,2017,85014,,9436
19,0,3,0,M,0,990.4368836,Phone,C,House,10,low,red,38,2017,80003,,9437
17,0,1,1,F,1,869.4561042,Broker,A,Tenant,15,high,red,50,2017,15028,,9438
14,0,2,1,F,1,877.1877376,Broker,B,House,11,high,red,67,2017,80002,,9439
13,0,4,6,M,1,902.6835608,Broker,B,Landlord,22,high,red,42,2017,50022,,9440
4,1,1,5,F,1,929.3356799,Broker,C,House,12,high,yellow,29,2017,80024,,9441
11,1,3,0,M,0,844.2661115,Broker,A,Tenant,11,high,blue,50,2017,80003,,9442
15,0,2,1,M,1,880.4904028,Phone,C,House,21,low,white,44,2017,50054,,9443
19,0,2,1,F,1,806.3829786,Broker,C,House,13,high,white,40,2017,50006,,9444
22,0,1,4,F,1,742.5632763,Broker,B,House,19,high,red,46,2017,80014,,9445
16,0,2,3,M,1,863.6863232,Broker,A,Condo,11,low,red,45,2017,15052,,9446
2,1,3,0,M,1,955.0384216,Online,B,Condo,16,high,blue,23,2017,20158,,9447
17,0,2,1,M,1,979.8728952,Phone,A,House,12,medium,red,62,2017,15052,,9448
12,1,1,0,F,1,813.8371975,Broker,A,House,23,medium,blue,42,2017,20152,,9449
7,0,2,0,M,0,787.6233152,Phone,C,Condo,12,high,blue,25,2017,50047,,9450
23,1,1,0,F,1,838.8843315,Phone,C,Condo,12,high,white,40,2017,98004,,9451
10,0,1,0,M,0,1001.913506,Online,A,Tenant,25,medium,blue,49,2017,80017,,9452
14,0,2,0,M,0,811.1801802,Phone,B,Condo,19,high,white,37,2017,15057,,9453
6,1,4,3,M,1,898.7858873,Broker,B,House,10,high,blue,28,2017,20102,,9454
5,0,3,0,F,0,956.3992623,Phone,C,House,20,high,white,36,2017,80027,,9455
17,1,2,0,M,0,1006.575751,Broker,A,House,10,low,blue,46,2017,50058,,9456
19,1,1,0,F,0,829.8747068,Broker,C,Tenant,14,medium,blue,38,2017,15001,,9457
7,0,5,1,F,1,845.4994111,Broker,B,House,12,high,white,36,2017,50051,,9458
8,0,2,2,F,1,1005.935574,Broker,C,House,11,low,white,30,2017,85077,,9459
19,0,2,0,M,0,1018.09045,Phone,C,Tenant,9,low,white,38,2017,15003,,9460
15,0,1,1,F,1,888.4198327,Broker,B,House,13,high,white,42,2017,98013,,9461
1,0,4,0,M,0,800.2875055,Online,A,House,15,high,white,24,2017,85080,,9462
11,0,1,8,M,1,794.4754455,Broker,A,Condo,15,medium,red,50,2017,85020,,9463
6,0,1,1,M,0,882.1614357,Broker,A,Condo,15,high,yellow,36,2017,80015,,9464
19,1,5,0,M,0,988.9594342,Broker,C,House,13,medium,white,74,2017,15034,,9465
17,0,2,1,F,1,892.4230608,Broker,C,Condo,15,medium,yellow,43,2017,50022,,9466
21,1,3,0,M,1,884.6804449,Broker,A,Condo,12,high,blue,38,2017,98001,,9467
11,1,2,2,F,1,1050.99741,Phone,B,Condo,15,high,white,47,2017,98003,,9468
2,0,1,0,M,0,996.5826382,Broker,A,Condo,23,medium,red,34,2017,80028,,9469
15,0,2,0,M,1,758.6027018,Phone,A,House,15,medium,blue,48,2017,50008,,9470
12,1,1,0,M,1,871.2882089,Broker,C,House,16,high,white,55,2017,80021,,9471
3,0,3,0,M,1,796.6417818,Phone,C,Tenant,16,medium,red,31,2017,80028,,9472
15,0,1,0,F,0,848.8554325,Broker,B,House,14,low,blue,44,2017,50054,,9473
20,1,1,2,M,1,929.3054116,Broker,B,Condo,14,high,white,40,2017,80006,,9474
7,0,2,4,F,1,1029.349312,Broker,C,House,16,high,red,34,2017,80025,,9475
7,0,2,2,F,1,883.3511972,Broker,B,Condo,1,medium,white,30,2017,85036,,9476
15,0,2,3,F,1,941.4910959,Broker,A,Tenant,17,high,red,41,2017,20151,,9477
20,0,2,0,M,1,778.3963668,Broker,A,House,15,high,white,41,2017,50034,,9478
15,0,4,3,F,1,917.755149,Broker,C,House,16,medium,red,41,2017,85021,,9479
5,1,1,0,M,0,935.3571131,Phone,A,House,23,high,yellow,34,2017,50013,,9480
16,0,2,7,F,1,797.9212516,Broker,C,Landlord,11,high,red,51,2017,50051,,9481
17,0,1,2,M,1,849.9945613,Online,C,Condo,24,high,yellow,42,2017,85026,,9482
8,0,3,0,M,0,1074.512219,Broker,C,Tenant,17,high,blue,31,2017,50027,,9483
23,1,3,0,M,0,1007.936187,Broker,C,House,11,high,white,66,2017,80045,,9484
19,1,1,3,F,1,958.7663586,Broker,C,Tenant,21,low,red,42,2017,50022,,9485
19,0,1,0,M,0,768.8597414,Broker,A,House,10,high,white,56,2017,80015,,9486
17,0,1,8,F,1,883.5457129,Broker,B,Condo,17,high,white,39,2017,85014,,9487
17,0,1,2,F,0,946.3556625,Phone,C,Condo,20,high,white,50,2017,50025,,9488
18,0,5,0,M,1,826.6189065,Broker,A,Condo,18,high,white,91,2017,15034,,9489
17,0,4,0,F,1,966.3529993,Broker,B,House,12,high,red,46,2017,80003,,9490
17,0,1,4,F,1,911.0308613,Phone,B,Condo,10,high,white,44,2017,85077,,9491
2,0,1,9,F,1,901.1159849,Broker,C,Condo,15,high,white,26,2017,50014,,9492
22,0,2,1,F,0,736.2404312,Broker,A,House,9,high,white,46,2017,80021,,9493
18,0,1,0,M,0,865.5131509,Broker,C,House,13,low,white,60,2017,85036,,9494
4,0,1,2,F,1,1011.722389,Online,B,House,20,high,white,21,2017,50041,,9495
22,0,2,6,F,1,852.669101,Broker,A,Tenant,18,low,blue,44,2017,98022,,9496
23,0,5,0,M,1,816.3023692,Broker,B,House,5,medium,red,44,2017,80017,,9497
11,1,2,1,M,1,885.9499307,Broker,A,House,18,low,white,39,2017,80102,,9498
15,0,3,0,M,1,891.5822975,Broker,C,Condo,21,high,white,57,2017,85039,,9499
7,0,2,1,M,1,907.7893056,Broker,A,House,9,medium,blue,375.0474054,2017,98031,,9500
19,0,1,1,F,1,956.7901122,Phone,A,House,13,medium,white,59,2017,98002,,9501
15,0,1,1,M,1,802.9292911,Broker,C,House,17,high,red,46,2017,80022,,9502
17,0,2,3,M,1,870.3020819,Broker,A,House,15,medium,white,47,2017,98014,,9503
12,0,2,6,F,1,943.1923536,Online,C,Condo,13,high,red,47,2017,20156,,9504
16,0,4,2,F,1,1008.127052,Broker,B,House,18,high,yellow,51,2017,50027,,9505
8,1,4,0,M,1,1039.56731,Phone,A,House,17,low,blue,36,2017,15003,,9506
14,0,2,1,F,1,888.80936,Broker,C,House,17,high,blue,40,2017,15047,,9507
7,0,4,0,M,0,982.2874824,Phone,C,Tenant,9,high,white,35,2017,15056,,9508
23,0,3,2,M,1,854.3108937,Broker,C,Tenant,14,high,blue,44,2017,80002,,9509
12,0,1,0,F,0,953.183052,Phone,B,House,18,medium,white,39,2017,50038,,9510
7,0,1,0,M,0,822.0881552,Phone,A,Condo,14,medium,yellow,26,2017,85007,,9511
21,1,2,2,F,1,935.1282486,Broker,B,House,21,low,blue,60,2017,20120,,9512
6,0,3,0,M,1,1026.247893,Phone,C,House,14,high,red,31,2017,15010,,9513
8,0,5,7,M,1,990.5419811,Broker,A,Condo,9.04399721,high,yellow,32,2017,20151,,9514
12,0,4,0,M,0,1006.215825,Phone,C,Landlord,17,low,white,64,2017,80025,,9515
9,0,3,0,M,1,753.0949881,Broker,C,House,13,high,blue,38,2017,50047,,9516
18,1,4,0,F,1,904.9352262,Broker,A,Tenant,15,medium,blue,42,2017,80105,,9517
17,0,2,0,M,1,939.3452409,Broker,B,Tenant,20,high,red,40,2017,50012,,9518
21,0,1,2,F,1,878.742035,Broker,C,House,13,high,blue,59,2017,85068,,9519
17,0,1,1,F,0,833.4351163,Broker,A,Condo,17,high,blue,38,2017,80001,,9520
6,1,2,0,F,1,961.9583125,Online,C,House,14,high,red,33,2017,20104,,9521
15,0,3,0,M,1,805.5902898,Broker,C,Landlord,16,high,blue,47,2017,50054,,9522
12,0,2,1,F,1,874.5820559,Phone,A,House,12,high,blue,37,2017,80003,,9523
32,0,2,0,M,1,874.7879256,Broker,C,House,16,high,yellow,33,2017,85006,,9524
17,0,1,0,F,0,913.8946849,Broker,A,Tenant,17,high,blue,56,2017,85077,,9525
6,1,5,2,M,1,794.228743,Phone,A,House,21,medium,red,31,2017,50001,,9526
9,0,2,0,F,1,1023.633456,Broker,C,House,11,high,red,28,2017,80003,,9527
5,0,8,5,M,1,820.9954479,Phone,C,House,14,medium,blue,34,2017,80028,,9528
13,0,2,0,F,1,1135.385671,Broker,C,House,10,medium,blue,51,2017,50058,,9529
16,0,3,9,M,1,889.7500435,Broker,A,Tenant,14,medium,white,46,2017,85008,,9530
20,0,1,0,M,0,955.5250842,Broker,C,House,12,high,blue,51,2017,85077,,9531
16,0,2,0,M,0,903.6331026,Broker,C,House,10,high,white,39,2017,50052,,9532
6,0,4,0,M,1,935.5765266,Broker,B,Condo,38.11681278,low,blue,29,2017,50050,,9533
16,0,1,1,M,1,925.6960171,Broker,A,House,22,high,white,52,2017,85001,,9534
15,0,1,9,M,1,934.0579092,Phone,A,Condo,10,low,white,45,2017,50040,,9535
6,0,1,0,F,1,808.9275922,Phone,B,Tenant,24,medium,blue,25,2017,85077,,9536
16,1,3,0,M,1,874.0221569,Broker,C,Tenant,16,high,red,37,2017,15057,,9537
17,0,2,3,F,1,872.0404588,Broker,C,Tenant,16,medium,white,40,2017,50054,,9538
14,0,1,2,M,1,935.6101753,NA,C,Condo,19,medium,white,61,2017,98022,,9539
17,0,1,4,M,1,932.2975883,Broker,C,Condo,19,high,blue,48,2017,85036,,9540
17,0,1,0,M,0,993.3669494,Broker,C,House,15,high,blue,63,2017,50022,,9541
21,1,3,2,F,1,887.0500562,Broker,C,House,14,medium,red,65,2017,85077,,9542
1,0,3,4,M,1,1031.882287,Broker,C,Condo,18,medium,white,21,2017,50008,,9543
22,0,3,1,F,1,810.6197289,Phone,C,House,13,low,red,55,2017,50027,,9544
15,0,2,0,M,0,1006.358224,Broker,A,House,17,high,white,40,2017,85077,,9545
15,0,3,1,F,1,781.9969098,Broker,C,House,21,high,white,43,2017,50025,,9546
16,0,1,4,F,1,759.6284835,Phone,A,House,9,high,blue,61,2017,20138,,9547
12,0,3,0,M,0,917.032909,Broker,C,House,12,low,white,47,2017,85054,,9548
3,0,2,0,M,0,919.5279237,Online,C,House,12,low,red,34,2017,85054,,9549
16,0,1,3,M,1,808.7585363,Broker,B,House,13,high,white,50,2017,80028,,9550
1,0,1,0,F,1,912.034712,Online,C,House,11,high,white,24,2017,80031,,9551
17,1,1,3,M,1,950.092992,Phone,C,House,26,high,red,47,2017,15022,,9552
18,1,3,0,M,0,995.2780275,Phone,C,House,14,high,white,76,2017,80010,,9553
12,0,3,0,F,1,962.7479067,Broker,A,House,14,low,white,38,2017,50032,,9554
12,0,4,0,M,1,725.7679019,Broker,B,Condo,12,medium,red,50,2017,15057,,9555
8,0,2,7,M,1,865.0837538,Phone,B,House,19,high,white,34,2017,50054,,9556
12,1,2,3,F,1,888.2444274,Phone,C,Condo,10,high,white,44,2017,50014,,9557
17,1,2,0,M,0,905.2025561,Phone,A,Tenant,20,medium,blue,40,2017,15010,,9558
18,1,5,1,M,1,792.7117644,Phone,A,House,11,medium,white,67,2017,50012,,9559
3,0,2,5,F,1,1024.257284,Broker,A,Tenant,18,medium,red,35,2017,98001,,9560
23,0,1,2,M,1,899.2314034,Phone,C,Landlord,11,high,white,41,2017,50022,,9561
17,0,2,2,M,1,857.9796012,Broker,B,Condo,16,low,white,57,2017,98004,,9562
14,1,2,1,M,1,954.6643248,Phone,C,House,12,high,red,50,2017,85082,,9563
16,0,2,0,F,0,896.1791073,Phone,C,Tenant,23,high,red,52,2017,98001,,9564
20,1,1,0,F,0,860.8283623,Phone,C,House,15,high,white,40,2017,80013,,9565
19,0,4,1,F,1,775.9722026,Broker,C,House,18,medium,blue,40,2017,85042,,9566
3,0,2,10,F,1,892.429074,Broker,A,Condo,17,high,white,27,2017,98003,,9567
9,0,2,0,F,1,905.0655391,Phone,A,House,18,low,blue,42,2017,50001,,9568
22,0,2,2,F,1,1049.87506,Phone,B,House,14,medium,blue,41,2017,50012,,9569
16,0,1,3,F,1,842.9755315,Broker,C,Condo,14,high,red,46,2017,20151,,9570
5,0,3,0,M,1,872.2123809,Online,A,House,17,high,blue,23,2017,50057,,9571
5,0,2,3,F,1,916.9578901,Broker,C,Condo,11,low,white,35,2017,50047,,9572
15,1,1,5,F,1,1065.812117,Broker,C,Condo,6,high,blue,73,2017,85078,,9573
3,0,2,0,F,0,883.6058881,Broker,C,House,15,high,white,36,2017,85033,,9574
1,0,1,0,M,1,832.4150931,Broker,A,Tenant,15,medium,red,38,2017,80042,,9575
3,0,3,0,F,0,933.8499844,Broker,C,Landlord,21,high,blue,36,2017,50014,,9576
18,1,1,1,M,1,765.4379791,Phone,C,Tenant,10,high,white,45,2017,98004,,9577
6,0,2,7,F,1,880.0532192,Broker,C,House,20,medium,white,36,2017,15057,,9578
9,0,2,0,F,0,966.8694983,Phone,A,House,12,high,white,54,2017,98032,,9579
18,0,1,1,M,1,891.700184,Broker,B,House,12,medium,blue,43,2017,80026,,9580
23,0,1,0,F,1,849.2475803,Phone,A,Condo,16,high,white,41,2017,98031,,9581
10,0,3,1,M,1,935.1612639,Broker,B,House,15,low,white,33,2017,50025,,9582
15,1,1,0,F,1,1006.586002,Phone,A,House,17,high,blue,44,2017,98004,,9583
9,0,1,3,F,1,873.4351786,Phone,C,House,20,high,red,83,2017,50001,,9584
7,0,1,8,M,1,861.7031978,Phone,C,House,9,medium,white,33,2017,50040,,9585
13,0,2,0,M,0,1058.010613,Broker,A,House,12,high,red,39,2017,20158,,9586
7,0,4,4,F,1,925.0783054,Phone,A,House,18,low,red,35,2017,20105,,9587
10,0,1,1,F,1,905.6694053,Phone,B,House,13,high,blue,43,2017,15001,,9588
8,1,3,7,M,1,866.7830937,Broker,C,House,17,high,red,51,2017,50051,,9589
7,0,2,5,F,1,961.620144,Phone,A,House,16,high,red,57,2017,15025,,9590
13,0,3,0,M,0,838.5769315,Broker,A,House,14,high,blue,54,2017,85033,,9591
12,0,1,1,F,1,773.6564935,Broker,C,Condo,9,high,white,39,2017,85082,,9592
1,0,2,2,F,1,839.5389997,Online,B,House,9,high,white,23,2017,50025,,9593
11,0,4,2,M,0,827.6208629,Broker,C,House,14,medium,blue,43,2017,15022,,9594
6,0,2,2,F,1,1048.303532,Broker,C,House,18,medium,blue,26,2017,50008,,9595
11,0,4,1,M,1,913.5493799,Broker,C,House,17,high,white,40,2017,85006,,9596
17,1,2,2,F,1,971.2420274,Broker,A,House,9,high,red,59,2017,50008,,9597
5,1,1,0,M,0,851.1789916,Online,A,Landlord,16,high,red,36,2017,80012,,9598
13,0,1,0,M,1,757.8878258,Broker,C,Tenant,15,high,blue,42,2017,15012,,9599
17,0,1,2,F,1,797.7055742,Broker,C,House,19,high,white,47,2017,98024,,9600
9,0,1,2,M,1,965.9553051,Broker,A,Condo,9,medium,red,35,2017,50001,,9601
6,0,1,2,F,0,966.9453521,Online,C,House,19,high,white,23,2017,50033,,9602
4,0,1,0,M,0,760.1370672,Phone,B,House,11,high,white,31,2017,50058,,9603
4,0,5,1,F,1,958.4768986,Broker,C,Landlord,16,high,yellow,29,2017,85054,,9604
18,0,4,4,M,1,956.316261,Phone,C,Tenant,22,medium,white,45,2017,50054,,9605
12,1,1,1,M,1,964.4380326,Phone,B,Condo,15,medium,white,54,2017,85028,,9606
9,0,4,0,M,0,928.7726964,Broker,B,Tenant,13,high,blue,36,2017,85027,,9607
20,0,1,7,M,1,817.0855327,Broker,A,House,11,high,red,44,2017,85048,,9608
21,0,1,2,M,1,1014.087979,Phone,C,House,15,medium,blue,52,2017,20158,,9609
18,0,5,2,F,1,945.2251594,Phone,A,House,16,high,blue,45,2017,80021,,9610
20,0,2,0,M,0,1026.145335,Phone,C,House,21,low,red,56,2017,80026,,9611
12,1,3,0,M,0,846.2788974,Phone,A,Condo,20,medium,white,55,2017,85043,,9612
18,0,2,3,F,1,865.8341848,Phone,A,House,23,medium,red,57,2017,80006,,9613
18,0,3,0,M,1,964.9946514,Phone,C,House,9,low,blue,46,2017,20158,,9614
9,0,2,0,M,0,981.8643302,Phone,C,House,14,low,white,28,2017,50047,,9615
25,0,2,5,M,1,967.8441359,Broker,C,House,13,high,yellow,42,2017,15012,,9616
6,0,1,8,F,1,897.3306405,Phone,B,Condo,17,medium,blue,26,2017,20132,,9617
18,1,5,1,M,1,1023.199919,Broker,A,Tenant,17,high,white,55,2017,15017,,9618
19,0,2,7,F,1,903.0668389,Phone,A,Tenant,20,low,red,37,2017,80105,,9619
16,0,2,0,M,1,998.7268712,Phone,C,House,19,high,blue,42,2017,50059,,9620
14,0,2,2,F,1,883.4591901,Phone,C,House,18,medium,yellow,41,2017,15010,,9621
1,1,3,0,M,1,940.4179252,Broker,A,Condo,16,high,white,38,2017,98014,,9622
4,0,2,3,F,1,914.8527891,Phone,C,Tenant,9,high,blue,36,2017,85072,,9623
14,0,2,0,M,1,871.2757692,Broker,C,Condo,17,high,red,47,2017,50027,,9624
11,0,4,0,F,0,934.4589912,Phone,B,Tenant,18,high,white,43,2017,15001,,9625
7,0,2,1,F,1,866.1372994,Broker,A,House,14,medium,white,29,2017,50025,,9626
19,0,1,0,M,1,1092.477078,Online,C,House,9,high,white,53,2017,50039,,9627
6,0,1,3,F,1,910.4754307,Broker,B,Landlord,13,medium,red,33,2017,80031,,9628
19,0,1,2,F,1,995.0243455,Broker,B,Tenant,38.09471782,medium,white,46,2017,85006,,9629
14,0,1,0,M,1,877.6735162,Phone,A,Condo,14,high,blue,41,2017,80106,,9630
13,0,1,10,F,1,877.2386758,Broker,C,Condo,12,high,blue,45,2017,85083,,9631
18,0,1,1,M,1,768.4352995,Broker,C,Tenant,15,high,white,39,2017,50025,,9632
15,0,1,0,M,1,843.3861755,Phone,B,House,10,high,white,51,2017,50012,,9633
12,0,5,10,F,1,813.9077923,Broker,B,Condo,13,high,white,42,2017,85017,,9634
11,0,2,0,F,0,896.1656598,Broker,A,Condo,16,high,white,32,2017,50008,,9635
16,0,1,1,M,1,941.0988561,Broker,A,House,10,low,white,49,2017,85027,,9636
5,0,1,1,M,1,872.9428225,Broker,A,Condo,17,high,white,32,2017,15012,,9637
14,0,2,4,F,1,1000.839144,Broker,C,House,15,high,blue,56,2017,50056,,9638
16,0,1,0,F,1,771.4245171,Broker,B,House,12,medium,yellow,54,2017,50027,,9639
3,1,1,2,M,1,903.5748319,Phone,C,House,14,high,yellow,32,2017,50001,,9640
11,0,2,5,F,1,819.3130264,Broker,C,House,19,high,blue,39,2017,85080,,9641
6,0,3,9,M,1,961.1779947,Phone,A,House,20,medium,white,35,2017,50005,,9642
15,1,6,1,F,0,954.8814881,Broker,C,Tenant,14,high,blue,65,2017,85068,,9643
19,1,3,9,F,1,791.6087945,Broker,A,House,14,high,blue,62,2017,80012,,9644
11,0,2,0,F,0,1040.248305,Broker,C,House,16,low,blue,84,2017,80024,,9645
14,0,4,3,F,1,763.7932421,Broker,C,House,19,high,white,41,2017,80003,,9646
10,0,3,1,M,1,970.7159172,Phone,C,House,18,high,red,41,2017,85003,,9647
8,1,1,1,M,1,864.7546561,Broker,A,Tenant,18,low,white,43,2017,20158,,9648
15,0,2,8,M,1,853.8275569,Broker,B,Condo,17,high,white,60,2017,80004,,9649
4,0,1,0,M,0,790.3844563,Broker,C,Tenant,26,medium,white,31,2017,20151,,9650
12,0,3,1,M,1,874.0002699,Broker,A,House,15,high,blue,34,2017,15006,,9651
15,0,4,0,F,0,859.3205057,Phone,A,House,10,medium,yellow,43,2017,15012,,9652
17,1,1,0,M,1,871.8443357,Broker,C,House,16,low,blue,39,2017,50058,,9653
10,0,4,0,F,0,829.5600429,Phone,A,House,9,high,NA,40,2017,85021,,9654
19,0,1,0,M,0,890.0337168,Broker,C,House,16,low,white,57,2017,80022,,9655
20,1,1,2,M,1,1000.597676,Phone,A,House,18,high,yellow,42,2017,50013,,9656
13,0,2,0,M,0,848.1745035,Phone,C,House,14,high,white,38,2017,80045,,9657
20,0,3,1,F,1,913.3079129,Broker,C,House,13,high,blue,47,2017,85013,,9658
16,0,1,0,M,0,863.0515779,Broker,A,Tenant,7,high,white,47,2017,20104,,9659
13,0,1,0,M,1,1006.3368,Broker,A,House,14,high,blue,59,2017,98022,,9660
9,1,2,0,M,1,961.0711234,Broker,A,House,20,high,blue,45,2017,15057,,9661
12,0,4,2,F,1,980.1197945,Online,B,Tenant,21,high,red,38,2017,50008,,9662
18,1,3,2,M,1,827.3972011,Phone,C,House,20,high,white,40,2017,15028,,9663
17,0,1,12,F,1,831.8975093,Broker,C,House,24,high,red,46,2017,50027,,9664
5,0,4,0,F,0,995.3630831,Phone,B,Landlord,19,high,yellow,31,2017,20152,,9665
19,1,1,5,F,1,943.4851049,Phone,A,Tenant,14,medium,blue,39,2017,15024,,9666
12,0,1,3,M,1,1040.634698,Phone,C,House,14,low,white,52,2017,98024,,9667
3,0,1,0,F,0,937.6178522,Broker,A,Tenant,12,medium,red,32,2017,85048,,9668
15,0,1,5,F,1,728.9470039,Broker,C,House,12,high,blue,51,2017,80040,,9669
21,0,2,2,M,1,899.6461247,Broker,B,House,10,high,red,51,2017,85037,,9670
15,0,3,0,F,1,751.2758682,Broker,C,Landlord,21,medium,white,42,2017,80021,,9671
6,1,3,1,F,0,978.9564129,Broker,C,Tenant,20,high,blue,35,2017,50057,,9672
11,0,2,0,M,1,750.9049182,Phone,A,Condo,18,high,white,47,2017,50041,,9673
10,0,1,1,M,1,1094.212476,Broker,C,House,17,high,white,61,2017,50047,,9674
11,0,3,0,M,0,952.131386,Broker,A,House,11,high,white,58,2017,80102,,9675
7,0,1,0,M,0,1012.309051,Phone,A,Condo,20,high,red,35,2017,80023,,9676
7,0,1,0,F,1,915.0788262,Broker,C,Condo,11,low,white,25,2017,80022,,9677
1,0,3,0,F,0,902.5774167,Broker,A,Tenant,46.50580323,high,red,22,2017,80105,,9678
16,0,2,0,M,1,806.9937366,Broker,C,House,15,high,red,56,2017,80007,,9679
14,1,2,12,M,1,820.1038261,Phone,B,House,20,low,white,50,2017,98012,,9680
16,0,1,1,F,0,864.5233358,Phone,C,House,12,medium,white,43,2017,50001,,9681
15,0,3,0,F,0,874.3519232,Online,C,House,NA,high,white,47,2017,50022,,9682
17,0,1,2,M,1,926.6562006,Broker,B,Tenant,11,high,red,47,2017,98032,,9683
8,0,3,0,M,1,866.9831354,Broker,A,Condo,16,low,red,34,2017,80024,,9684
7,0,4,4,M,1,856.7268129,Phone,B,House,14,medium,white,31,2017,85077,,9685
10,0,3,0,M,0,960.3244216,Broker,C,House,8,low,red,36,2017,20101,,9686
8,0,1,1,M,1,934.1083069,Phone,A,House,18,high,white,50,2017,98033,,9687
19,0,3,1,M,1,955.9603395,Broker,A,House,15,high,red,49,2017,80028,,9688
5,0,1,1,M,1,1030.865466,Online,C,Tenant,15,low,yellow,41,2017,20132,,9689
16,1,2,1,F,0,924.8136441,Broker,A,House,19,high,blue,45,2017,80022,,9690
17,0,2,0,F,0,890.2282473,Broker,B,House,10,high,white,43,2017,85077,,9691
