"tenure","n.adults","n.children","premium","len.at.res","ni.age","year","claim.ind","ni.marital.status","ni.gender","sales.channel","coverage.type","dwelling.type","credit","house.color","zip.code","cancel","id"
5,1,0,1000.778268,13,34,2,"0","1","M","Broker","B","House","medium","red","8",NA,9394
16,1,0,920.0305362,9,54,2,"1","0","M","Phone","B","House","high","white","5",NA,9395
10,2,6,724.8249914,14,47,2,"0","1","M","Phone","B","House","medium","yellow","8",NA,9396
10,2,1,988.0431221,15,31,2,"0","1","F","Broker","B","Tenant","high","white","8",NA,9397
12,1,2,849.6610567,20,53,2,"0","1","F","Broker","B","Condo","low","red","5",NA,9398
6,2,1,842.5342956,11,33,2,"0","0","M","Broker","A","Condo","high","yellow","5",NA,9399
3,4,1,933.0889924,13,23,2,"0","1","F","Online","B","House","high","white","2",NA,9400
21,3,4,994.8459602,13,45,2,"0","1","M","Phone","B","House","high","blue","5",NA,9401
5,3,1,831.703987,14,36,2,"0","1","F","Broker","C","House","high","yellow","5",NA,9402
12,3,1,792.92587,9,58,2,"0","1","F","Broker","C","House","high","blue","1",NA,9403
18,1,0,890.8416829,18,50,2,"0","0","M","Broker","A","House","high","yellow","5",NA,9404
5,3,0,921.9533297,15,35,2,"0","0","M","Phone","C","Condo","high","red","8",NA,9405
20,1,0,885.2957522,16,50,2,"0","0","F","Broker","C","House","high","white","5",NA,9406
18,1,3,824.1668811,15,40,2,"1","1","F","Broker","C","House","high","white","9",NA,9407
18,1,2,954.6395816,18,47,2,"0","1","F","Broker","C","House","low","blue","1",NA,9408
14,1,1,1007.638359,12,62,2,"1","0","F","Phone","B","House","high","blue","8",NA,9409
1,3,0,907.4406534,27.49515257,21,2,"1","0","F","Online","A","House","low","white","8",NA,9410
15,1,0,957.4150949,10,54,2,"0","0","F","Broker","C","House","high","white","9",NA,9411
14,1,0,787.998393,16,59,2,"0","1","M","Broker","B","House","high","white","8",NA,9412
7,3,0,823.5849457,13,34,2,"1","0","M","Broker","C","House","high","blue","5",NA,9413
6,2,0,937.510399,15,34,2,"1","0","F","Broker","B","Condo","high","red","8",NA,9414
24,3,2,848.9919807,12,42,2,"0","1","M","Broker","A","House","high","blue","5",NA,9415
6,7,3,847.5578259,18,36,2,"0","1","F","Broker","A","House","medium","red","8",NA,9416
8,1,0,964.0232479,20,52,2,"0","1","F","Broker","A","House","high","red","5",NA,9417
8,1,3,951.6900514,15,33,2,"1","1","F","Phone","B","House","high","blue","8",NA,9418
7,2,0,895.0261822,18,32,2,"1","1","M","Broker","C","Condo","medium","blue","8",NA,9419
25,1,3,899.4809881,13,42,2,"0","1","M","Broker","A","House","low","red","8",NA,9420
14,5,0,951.5369945,15,62,2,"0","0","F","Broker","B","House","high","red","2",NA,9421
7,1,0,944.5367769,24,28,2,"0","1","F","Broker","A","House","low","blue","9",NA,9422
20,2,0,1028.083611,18,55,2,"0","1","M","Phone","B","House","medium","yellow","8",NA,9423
18,1,0,814.8769128,15,54,2,"1","0","M","Broker","C","House","medium","blue","5",NA,9424
6,1,3,837.4260908,15,26,2,"0","1","F","Broker","A","Condo","high","white","8",NA,9425
4,1,2,914.2617294,20,34,2,"0","1","M","Phone","A","House","high","yellow","8",NA,9426
19,1,3,788.2259612,12,72,2,"0","1","F","Broker","A","House","medium","white","8",NA,9427
19,2,0,1000.141249,19,64,2,"0","1","F",NA,"A","House","low","blue","8",NA,9428
18,1,0,853.3660213,22,51,2,"0","0","M","Broker","C","House","high","white","1",NA,9429
11,1,0,905.0814138,12,43,2,"0","0","M","Broker","C","Tenant","high","white","5",NA,9430
1,2,2,774.9131197,18,20,2,"0","1","M","Online","C","House","low","yellow","5",NA,9431
6,1,0,928.6179358,19,30,2,"0","0","F","Broker","A","Condo","high","white","8",NA,9432
18,1,3,847.522963,7,53,2,"0","1","M","Broker","A","House","high","blue","8",NA,9433
10,1,0,872.5279751,22,49,2,"0","0","F","Broker","C","House","high","white","1",NA,9434
16,3,1,953.5173272,18,44,2,"1","1","F","Broker","C","House","high","white","1",NA,9435
14,1,0,935.5447715,16,44,2,"1","0","M","Phone","A","Condo","high","yellow","8",NA,9436
19,3,0,990.4368836,10,38,2,"0","0","M","Phone","C","House","low","red","8",NA,9437
17,1,1,869.4561042,15,50,2,"0","1","F","Broker","A","Tenant","high","red","1",NA,9438
14,2,1,877.1877376,11,67,2,"0","1","F","Broker","B","House","high","red","8",NA,9439
13,4,6,902.6835608,22,42,2,"0","1","M","Broker","B","Landlord","high","red","5",NA,9440
4,1,5,929.3356799,12,29,2,"1","1","F","Broker","C","House","high","yellow","8",NA,9441
11,3,0,844.2661115,11,50,2,"1","0","M","Broker","A","Tenant","high","blue","8",NA,9442
15,2,1,880.4904028,21,44,2,"0","1","M","Phone","C","House","low","white","5",NA,9443
19,2,1,806.3829786,13,40,2,"0","1","F","Broker","C","House","high","white","5",NA,9444
22,1,4,742.5632763,19,46,2,"0","1","F","Broker","B","House","high","red","8",NA,9445
16,2,3,863.6863232,11,45,2,"0","1","M","Broker","A","Condo","low","red","1",NA,9446
2,3,0,955.0384216,16,23,2,"1","1","M","Online","B","Condo","high","blue","2",NA,9447
17,2,1,979.8728952,12,62,2,"0","1","M","Phone","A","House","medium","red","1",NA,9448
12,1,0,813.8371975,23,42,2,"1","1","F","Broker","A","House","medium","blue","2",NA,9449
7,2,0,787.6233152,12,25,2,"0","0","M","Phone","C","Condo","high","blue","5",NA,9450
23,1,0,838.8843315,12,40,2,"1","1","F","Phone","C","Condo","high","white","9",NA,9451
10,1,0,1001.913506,25,49,2,"0","0","M","Online","A","Tenant","medium","blue","8",NA,9452
14,2,0,811.1801802,19,37,2,"0","0","M","Phone","B","Condo","high","white","1",NA,9453
6,4,3,898.7858873,10,28,2,"1","1","M","Broker","B","House","high","blue","2",NA,9454
5,3,0,956.3992623,20,36,2,"0","0","F","Phone","C","House","high","white","8",NA,9455
17,2,0,1006.575751,10,46,2,"1","0","M","Broker","A","House","low","blue","5",NA,9456
19,1,0,829.8747068,14,38,2,"1","0","F","Broker","C","Tenant","medium","blue","1",NA,9457
7,5,1,845.4994111,12,36,2,"0","1","F","Broker","B","House","high","white","5",NA,9458
8,2,2,1005.935574,11,30,2,"0","1","F","Broker","C","House","low","white","8",NA,9459
19,2,0,1018.09045,9,38,2,"0","0","M","Phone","C","Tenant","low","white","1",NA,9460
15,1,1,888.4198327,13,42,2,"0","1","F","Broker","B","House","high","white","9",NA,9461
1,4,0,800.2875055,15,24,2,"0","0","M","Online","A","House","high","white","8",NA,9462
11,1,8,794.4754455,15,50,2,"0","1","M","Broker","A","Condo","medium","red","8",NA,9463
6,1,1,882.1614357,15,36,2,"0","0","M","Broker","A","Condo","high","yellow","8",NA,9464
19,5,0,988.9594342,13,74,2,"1","0","M","Broker","C","House","medium","white","1",NA,9465
17,2,1,892.4230608,15,43,2,"0","1","F","Broker","C","Condo","medium","yellow","5",NA,9466
21,3,0,884.6804449,12,38,2,"1","1","M","Broker","A","Condo","high","blue","9",NA,9467
11,2,2,1050.99741,15,47,2,"1","1","F","Phone","B","Condo","high","white","9",NA,9468
2,1,0,996.5826382,23,34,2,"0","0","M","Broker","A","Condo","medium","red","8",NA,9469
15,2,0,758.6027018,15,48,2,"0","1","M","Phone","A","House","medium","blue","5",NA,9470
12,1,0,871.2882089,16,55,2,"1","1","M","Broker","C","House","high","white","8",NA,9471
3,3,0,796.6417818,16,31,2,"0","1","M","Phone","C","Tenant","medium","red","8",NA,9472
15,1,0,848.8554325,14,44,2,"0","0","F","Broker","B","House","low","blue","5",NA,9473
20,1,2,929.3054116,14,40,2,"1","1","M","Broker","B","Condo","high","white","8",NA,9474
7,2,4,1029.349312,16,34,2,"0","1","F","Broker","C","House","high","red","8",NA,9475
7,2,2,883.3511972,1,30,2,"0","1","F","Broker","B","Condo","medium","white","8",NA,9476
15,2,3,941.4910959,17,41,2,"0","1","F","Broker","A","Tenant","high","red","2",NA,9477
20,2,0,778.3963668,15,41,2,"0","1","M","Broker","A","House","high","white","5",NA,9478
15,4,3,917.755149,16,41,2,"0","1","F","Broker","C","House","medium","red","8",NA,9479
5,1,0,935.3571131,23,34,2,"1","0","M","Phone","A","House","high","yellow","5",NA,9480
16,2,7,797.9212516,11,51,2,"0","1","F","Broker","C","Landlord","high","red","5",NA,9481
17,1,2,849.9945613,24,42,2,"0","1","M","Online","C","Condo","high","yellow","8",NA,9482
8,3,0,1074.512219,17,31,2,"0","0","M","Broker","C","Tenant","high","blue","5",NA,9483
23,3,0,1007.936187,11,66,2,"1","0","M","Broker","C","House","high","white","8",NA,9484
19,1,3,958.7663586,21,42,2,"1","1","F","Broker","C","Tenant","low","red","5",NA,9485
19,1,0,768.8597414,10,56,2,"0","0","M","Broker","A","House","high","white","8",NA,9486
17,1,8,883.5457129,17,39,2,"0","1","F","Broker","B","Condo","high","white","8",NA,9487
17,1,2,946.3556625,20,50,2,"0","0","F","Phone","C","Condo","high","white","5",NA,9488
18,5,0,826.6189065,18,91,2,"0","1","M","Broker","A","Condo","high","white","1",NA,9489
17,4,0,966.3529993,12,46,2,"0","1","F","Broker","B","House","high","red","8",NA,9490
17,1,4,911.0308613,10,44,2,"0","1","F","Phone","B","Condo","high","white","8",NA,9491
2,1,9,901.1159849,15,26,2,"0","1","F","Broker","C","Condo","high","white","5",NA,9492
22,2,1,736.2404312,9,46,2,"0","0","F","Broker","A","House","high","white","8",NA,9493
18,1,0,865.5131509,13,60,2,"0","0","M","Broker","C","House","low","white","8",NA,9494
4,1,2,1011.722389,20,21,2,"0","1","F","Online","B","House","high","white","5",NA,9495
22,2,6,852.669101,18,44,2,"0","1","F","Broker","A","Tenant","low","blue","9",NA,9496
23,5,0,816.3023692,5,44,2,"0","1","M","Broker","B","House","medium","red","8",NA,9497
11,2,1,885.9499307,18,39,2,"1","1","M","Broker","A","House","low","white","8",NA,9498
15,3,0,891.5822975,21,57,2,"0","1","M","Broker","C","Condo","high","white","8",NA,9499
7,2,1,907.7893056,9,375.0474054,2,"0","1","M","Broker","A","House","medium","blue","9",NA,9500
19,1,1,956.7901122,13,59,2,"0","1","F","Phone","A","House","medium","white","9",NA,9501
15,1,1,802.9292911,17,46,2,"0","1","M","Broker","C","House","high","red","8",NA,9502
17,2,3,870.3020819,15,47,2,"0","1","M","Broker","A","House","medium","white","9",NA,9503
12,2,6,943.1923536,13,47,2,"0","1","F","Online","C","Condo","high","red","2",NA,9504
16,4,2,1008.127052,18,51,2,"0","1","F","Broker","B","House","high","yellow","5",NA,9505
8,4,0,1039.56731,17,36,2,"1","1","M","Phone","A","House","low","blue","1",NA,9506
14,2,1,888.80936,17,40,2,"0","1","F","Broker","C","House","high","blue","1",NA,9507
7,4,0,982.2874824,9,35,2,"0","0","M","Phone","C","Tenant","high","white","1",NA,9508
23,3,2,854.3108937,14,44,2,"0","1","M","Broker","C","Tenant","high","blue","8",NA,9509
12,1,0,953.183052,18,39,2,"0","0","F","Phone","B","House","medium","white","5",NA,9510
7,1,0,822.0881552,14,26,2,"0","0","M","Phone","A","Condo","medium","yellow","8",NA,9511
21,2,2,935.1282486,21,60,2,"1","1","F","Broker","B","House","low","blue","2",NA,9512
6,3,0,1026.247893,14,31,2,"0","1","M","Phone","C","House","high","red","1",NA,9513
8,5,7,990.5419811,9.04399721,32,2,"0","1","M","Broker","A","Condo","high","yellow","2",NA,9514
12,4,0,1006.215825,17,64,2,"0","0","M","Phone","C","Landlord","low","white","8",NA,9515
9,3,0,753.0949881,13,38,2,"0","1","M","Broker","C","House","high","blue","5",NA,9516
18,4,0,904.9352262,15,42,2,"1","1","F","Broker","A","Tenant","medium","blue","8",NA,9517
17,2,0,939.3452409,20,40,2,"0","1","M","Broker","B","Tenant","high","red","5",NA,9518
21,1,2,878.742035,13,59,2,"0","1","F","Broker","C","House","high","blue","8",NA,9519
17,1,1,833.4351163,17,38,2,"0","0","F","Broker","A","Condo","high","blue","8",NA,9520
6,2,0,961.9583125,14,33,2,"1","1","F","Online","C","House","high","red","2",NA,9521
15,3,0,805.5902898,16,47,2,"0","1","M","Broker","C","Landlord","high","blue","5",NA,9522
12,2,1,874.5820559,12,37,2,"0","1","F","Phone","A","House","high","blue","8",NA,9523
32,2,0,874.7879256,16,33,2,"0","1","M","Broker","C","House","high","yellow","8",NA,9524
17,1,0,913.8946849,17,56,2,"0","0","F","Broker","A","Tenant","high","blue","8",NA,9525
6,5,2,794.228743,21,31,2,"1","1","M","Phone","A","House","medium","red","5",NA,9526
9,2,0,1023.633456,11,28,2,"0","1","F","Broker","C","House","high","red","8",NA,9527
5,8,5,820.9954479,14,34,2,"0","1","M","Phone","C","House","medium","blue","8",NA,9528
13,2,0,1135.385671,10,51,2,"0","1","F","Broker","C","House","medium","blue","5",NA,9529
16,3,9,889.7500435,14,46,2,"0","1","M","Broker","A","Tenant","medium","white","8",NA,9530
20,1,0,955.5250842,12,51,2,"0","0","M","Broker","C","House","high","blue","8",NA,9531
16,2,0,903.6331026,10,39,2,"0","0","M","Broker","C","House","high","white","5",NA,9532
6,4,0,935.5765266,38.11681278,29,2,"0","1","M","Broker","B","Condo","low","blue","5",NA,9533
16,1,1,925.6960171,22,52,2,"0","1","M","Broker","A","House","high","white","8",NA,9534
15,1,9,934.0579092,10,45,2,"0","1","M","Phone","A","Condo","low","white","5",NA,9535
6,1,0,808.9275922,24,25,2,"0","1","F","Phone","B","Tenant","medium","blue","8",NA,9536
16,3,0,874.0221569,16,37,2,"1","1","M","Broker","C","Tenant","high","red","1",NA,9537
17,2,3,872.0404588,16,40,2,"0","1","F","Broker","C","Tenant","medium","white","5",NA,9538
14,1,2,935.6101753,19,61,2,"0","1","M",NA,"C","Condo","medium","white","9",NA,9539
17,1,4,932.2975883,19,48,2,"0","1","M","Broker","C","Condo","high","blue","8",NA,9540
17,1,0,993.3669494,15,63,2,"0","0","M","Broker","C","House","high","blue","5",NA,9541
21,3,2,887.0500562,14,65,2,"1","1","F","Broker","C","House","medium","red","8",NA,9542
1,3,4,1031.882287,18,21,2,"0","1","M","Broker","C","Condo","medium","white","5",NA,9543
22,3,1,810.6197289,13,55,2,"0","1","F","Phone","C","House","low","red","5",NA,9544
15,2,0,1006.358224,17,40,2,"0","0","M","Broker","A","House","high","white","8",NA,9545
15,3,1,781.9969098,21,43,2,"0","1","F","Broker","C","House","high","white","5",NA,9546
16,1,4,759.6284835,9,61,2,"0","1","F","Phone","A","House","high","blue","2",NA,9547
12,3,0,917.032909,12,47,2,"0","0","M","Broker","C","House","low","white","8",NA,9548
3,2,0,919.5279237,12,34,2,"0","0","M","Online","C","House","low","red","8",NA,9549
16,1,3,808.7585363,13,50,2,"0","1","M","Broker","B","House","high","white","8",NA,9550
1,1,0,912.034712,11,24,2,"0","1","F","Online","C","House","high","white","8",NA,9551
17,1,3,950.092992,26,47,2,"1","1","M","Phone","C","House","high","red","1",NA,9552
18,3,0,995.2780275,14,76,2,"1","0","M","Phone","C","House","high","white","8",NA,9553
12,3,0,962.7479067,14,38,2,"0","1","F","Broker","A","House","low","white","5",NA,9554
12,4,0,725.7679019,12,50,2,"0","1","M","Broker","B","Condo","medium","red","1",NA,9555
8,2,7,865.0837538,19,34,2,"0","1","M","Phone","B","House","high","white","5",NA,9556
12,2,3,888.2444274,10,44,2,"1","1","F","Phone","C","Condo","high","white","5",NA,9557
17,2,0,905.2025561,20,40,2,"1","0","M","Phone","A","Tenant","medium","blue","1",NA,9558
18,5,1,792.7117644,11,67,2,"1","1","M","Phone","A","House","medium","white","5",NA,9559
3,2,5,1024.257284,18,35,2,"0","1","F","Broker","A","Tenant","medium","red","9",NA,9560
23,1,2,899.2314034,11,41,2,"0","1","M","Phone","C","Landlord","high","white","5",NA,9561
17,2,2,857.9796012,16,57,2,"0","1","M","Broker","B","Condo","low","white","9",NA,9562
14,2,1,954.6643248,12,50,2,"1","1","M","Phone","C","House","high","red","8",NA,9563
16,2,0,896.1791073,23,52,2,"0","0","F","Phone","C","Tenant","high","red","9",NA,9564
20,1,0,860.8283623,15,40,2,"1","0","F","Phone","C","House","high","white","8",NA,9565
19,4,1,775.9722026,18,40,2,"0","1","F","Broker","C","House","medium","blue","8",NA,9566
3,2,10,892.429074,17,27,2,"0","1","F","Broker","A","Condo","high","white","9",NA,9567
9,2,0,905.0655391,18,42,2,"0","1","F","Phone","A","House","low","blue","5",NA,9568
22,2,2,1049.87506,14,41,2,"0","1","F","Phone","B","House","medium","blue","5",NA,9569
16,1,3,842.9755315,14,46,2,"0","1","F","Broker","C","Condo","high","red","2",NA,9570
5,3,0,872.2123809,17,23,2,"0","1","M","Online","A","House","high","blue","5",NA,9571
5,2,3,916.9578901,11,35,2,"0","1","F","Broker","C","Condo","low","white","5",NA,9572
15,1,5,1065.812117,6,73,2,"1","1","F","Broker","C","Condo","high","blue","8",NA,9573
3,2,0,883.6058881,15,36,2,"0","0","F","Broker","C","House","high","white","8",NA,9574
1,1,0,832.4150931,15,38,2,"0","1","M","Broker","A","Tenant","medium","red","8",NA,9575
3,3,0,933.8499844,21,36,2,"0","0","F","Broker","C","Landlord","high","blue","5",NA,9576
18,1,1,765.4379791,10,45,2,"1","1","M","Phone","C","Tenant","high","white","9",NA,9577
6,2,7,880.0532192,20,36,2,"0","1","F","Broker","C","House","medium","white","1",NA,9578
9,2,0,966.8694983,12,54,2,"0","0","F","Phone","A","House","high","white","9",NA,9579
18,1,1,891.700184,12,43,2,"0","1","M","Broker","B","House","medium","blue","8",NA,9580
23,1,0,849.2475803,16,41,2,"0","1","F","Phone","A","Condo","high","white","9",NA,9581
10,3,1,935.1612639,15,33,2,"0","1","M","Broker","B","House","low","white","5",NA,9582
15,1,0,1006.586002,17,44,2,"1","1","F","Phone","A","House","high","blue","9",NA,9583
9,1,3,873.4351786,20,83,2,"0","1","F","Phone","C","House","high","red","5",NA,9584
7,1,8,861.7031978,9,33,2,"0","1","M","Phone","C","House","medium","white","5",NA,9585
13,2,0,1058.010613,12,39,2,"0","0","M","Broker","A","House","high","red","2",NA,9586
7,4,4,925.0783054,18,35,2,"0","1","F","Phone","A","House","low","red","2",NA,9587
10,1,1,905.6694053,13,43,2,"0","1","F","Phone","B","House","high","blue","1",NA,9588
8,3,7,866.7830937,17,51,2,"1","1","M","Broker","C","House","high","red","5",NA,9589
7,2,5,961.620144,16,57,2,"0","1","F","Phone","A","House","high","red","1",NA,9590
13,3,0,838.5769315,14,54,2,"0","0","M","Broker","A","House","high","blue","8",NA,9591
12,1,1,773.6564935,9,39,2,"0","1","F","Broker","C","Condo","high","white","8",NA,9592
1,2,2,839.5389997,9,23,2,"0","1","F","Online","B","House","high","white","5",NA,9593
11,4,2,827.6208629,14,43,2,"0","0","M","Broker","C","House","medium","blue","1",NA,9594
6,2,2,1048.303532,18,26,2,"0","1","F","Broker","C","House","medium","blue","5",NA,9595
11,4,1,913.5493799,17,40,2,"0","1","M","Broker","C","House","high","white","8",NA,9596
17,2,2,971.2420274,9,59,2,"1","1","F","Broker","A","House","high","red","5",NA,9597
5,1,0,851.1789916,16,36,2,"1","0","M","Online","A","Landlord","high","red","8",NA,9598
13,1,0,757.8878258,15,42,2,"0","1","M","Broker","C","Tenant","high","blue","1",NA,9599
17,1,2,797.7055742,19,47,2,"0","1","F","Broker","C","House","high","white","9",NA,9600
9,1,2,965.9553051,9,35,2,"0","1","M","Broker","A","Condo","medium","red","5",NA,9601
6,1,2,966.9453521,19,23,2,"0","0","F","Online","C","House","high","white","5",NA,9602
4,1,0,760.1370672,11,31,2,"0","0","M","Phone","B","House","high","white","5",NA,9603
4,5,1,958.4768986,16,29,2,"0","1","F","Broker","C","Landlord","high","yellow","8",NA,9604
18,4,4,956.316261,22,45,2,"0","1","M","Phone","C","Tenant","medium","white","5",NA,9605
12,1,1,964.4380326,15,54,2,"1","1","M","Phone","B","Condo","medium","white","8",NA,9606
9,4,0,928.7726964,13,36,2,"0","0","M","Broker","B","Tenant","high","blue","8",NA,9607
20,1,7,817.0855327,11,44,2,"0","1","M","Broker","A","House","high","red","8",NA,9608
21,1,2,1014.087979,15,52,2,"0","1","M","Phone","C","House","medium","blue","2",NA,9609
18,5,2,945.2251594,16,45,2,"0","1","F","Phone","A","House","high","blue","8",NA,9610
20,2,0,1026.145335,21,56,2,"0","0","M","Phone","C","House","low","red","8",NA,9611
12,3,0,846.2788974,20,55,2,"1","0","M","Phone","A","Condo","medium","white","8",NA,9612
18,2,3,865.8341848,23,57,2,"0","1","F","Phone","A","House","medium","red","8",NA,9613
18,3,0,964.9946514,9,46,2,"0","1","M","Phone","C","House","low","blue","2",NA,9614
9,2,0,981.8643302,14,28,2,"0","0","M","Phone","C","House","low","white","5",NA,9615
25,2,5,967.8441359,13,42,2,"0","1","M","Broker","C","House","high","yellow","1",NA,9616
6,1,8,897.3306405,17,26,2,"0","1","F","Phone","B","Condo","medium","blue","2",NA,9617
18,5,1,1023.199919,17,55,2,"1","1","M","Broker","A","Tenant","high","white","1",NA,9618
19,2,7,903.0668389,20,37,2,"0","1","F","Phone","A","Tenant","low","red","8",NA,9619
16,2,0,998.7268712,19,42,2,"0","1","M","Phone","C","House","high","blue","5",NA,9620
14,2,2,883.4591901,18,41,2,"0","1","F","Phone","C","House","medium","yellow","1",NA,9621
1,3,0,940.4179252,16,38,2,"1","1","M","Broker","A","Condo","high","white","9",NA,9622
4,2,3,914.8527891,9,36,2,"0","1","F","Phone","C","Tenant","high","blue","8",NA,9623
14,2,0,871.2757692,17,47,2,"0","1","M","Broker","C","Condo","high","red","5",NA,9624
11,4,0,934.4589912,18,43,2,"0","0","F","Phone","B","Tenant","high","white","1",NA,9625
7,2,1,866.1372994,14,29,2,"0","1","F","Broker","A","House","medium","white","5",NA,9626
19,1,0,1092.477078,9,53,2,"0","1","M","Online","C","House","high","white","5",NA,9627
6,1,3,910.4754307,13,33,2,"0","1","F","Broker","B","Landlord","medium","red","8",NA,9628
19,1,2,995.0243455,38.09471782,46,2,"0","1","F","Broker","B","Tenant","medium","white","8",NA,9629
14,1,0,877.6735162,14,41,2,"0","1","M","Phone","A","Condo","high","blue","8",NA,9630
13,1,10,877.2386758,12,45,2,"0","1","F","Broker","C","Condo","high","blue","8",NA,9631
18,1,1,768.4352995,15,39,2,"0","1","M","Broker","C","Tenant","high","white","5",NA,9632
15,1,0,843.3861755,10,51,2,"0","1","M","Phone","B","House","high","white","5",NA,9633
12,5,10,813.9077923,13,42,2,"0","1","F","Broker","B","Condo","high","white","8",NA,9634
11,2,0,896.1656598,16,32,2,"0","0","F","Broker","A","Condo","high","white","5",NA,9635
16,1,1,941.0988561,10,49,2,"0","1","M","Broker","A","House","low","white","8",NA,9636
5,1,1,872.9428225,17,32,2,"0","1","M","Broker","A","Condo","high","white","1",NA,9637
14,2,4,1000.839144,15,56,2,"0","1","F","Broker","C","House","high","blue","5",NA,9638
16,1,0,771.4245171,12,54,2,"0","1","F","Broker","B","House","medium","yellow","5",NA,9639
3,1,2,903.5748319,14,32,2,"1","1","M","Phone","C","House","high","yellow","5",NA,9640
11,2,5,819.3130264,19,39,2,"0","1","F","Broker","C","House","high","blue","8",NA,9641
6,3,9,961.1779947,20,35,2,"0","1","M","Phone","A","House","medium","white","5",NA,9642
15,6,1,954.8814881,14,65,2,"1","0","F","Broker","C","Tenant","high","blue","8",NA,9643
19,3,9,791.6087945,14,62,2,"1","1","F","Broker","A","House","high","blue","8",NA,9644
11,2,0,1040.248305,16,84,2,"0","0","F","Broker","C","House","low","blue","8",NA,9645
14,4,3,763.7932421,19,41,2,"0","1","F","Broker","C","House","high","white","8",NA,9646
10,3,1,970.7159172,18,41,2,"0","1","M","Phone","C","House","high","red","8",NA,9647
8,1,1,864.7546561,18,43,2,"1","1","M","Broker","A","Tenant","low","white","2",NA,9648
15,2,8,853.8275569,17,60,2,"0","1","M","Broker","B","Condo","high","white","8",NA,9649
4,1,0,790.3844563,26,31,2,"0","0","M","Broker","C","Tenant","medium","white","2",NA,9650
12,3,1,874.0002699,15,34,2,"0","1","M","Broker","A","House","high","blue","1",NA,9651
15,4,0,859.3205057,10,43,2,"0","0","F","Phone","A","House","medium","yellow","1",NA,9652
17,1,0,871.8443357,16,39,2,"1","1","M","Broker","C","House","low","blue","5",NA,9653
10,4,0,829.5600429,9,40,2,"0","0","F","Phone","A","House","high",NA,"8",NA,9654
19,1,0,890.0337168,16,57,2,"0","0","M","Broker","C","House","low","white","8",NA,9655
20,1,2,1000.597676,18,42,2,"1","1","M","Phone","A","House","high","yellow","5",NA,9656
13,2,0,848.1745035,14,38,2,"0","0","M","Phone","C","House","high","white","8",NA,9657
20,3,1,913.3079129,13,47,2,"0","1","F","Broker","C","House","high","blue","8",NA,9658
16,1,0,863.0515779,7,47,2,"0","0","M","Broker","A","Tenant","high","white","2",NA,9659
13,1,0,1006.3368,14,59,2,"0","1","M","Broker","A","House","high","blue","9",NA,9660
9,2,0,961.0711234,20,45,2,"1","1","M","Broker","A","House","high","blue","1",NA,9661
12,4,2,980.1197945,21,38,2,"0","1","F","Online","B","Tenant","high","red","5",NA,9662
18,3,2,827.3972011,20,40,2,"1","1","M","Phone","C","House","high","white","1",NA,9663
17,1,12,831.8975093,24,46,2,"0","1","F","Broker","C","House","high","red","5",NA,9664
5,4,0,995.3630831,19,31,2,"0","0","F","Phone","B","Landlord","high","yellow","2",NA,9665
19,1,5,943.4851049,14,39,2,"1","1","F","Phone","A","Tenant","medium","blue","1",NA,9666
12,1,3,1040.634698,14,52,2,"0","1","M","Phone","C","House","low","white","9",NA,9667
3,1,0,937.6178522,12,32,2,"0","0","F","Broker","A","Tenant","medium","red","8",NA,9668
15,1,5,728.9470039,12,51,2,"0","1","F","Broker","C","House","high","blue","8",NA,9669
21,2,2,899.6461247,10,51,2,"0","1","M","Broker","B","House","high","red","8",NA,9670
15,3,0,751.2758682,21,42,2,"0","1","F","Broker","C","Landlord","medium","white","8",NA,9671
6,3,1,978.9564129,20,35,2,"1","0","F","Broker","C","Tenant","high","blue","5",NA,9672
11,2,0,750.9049182,18,47,2,"0","1","M","Phone","A","Condo","high","white","5",NA,9673
10,1,1,1094.212476,17,61,2,"0","1","M","Broker","C","House","high","white","5",NA,9674
11,3,0,952.131386,11,58,2,"0","0","M","Broker","A","House","high","white","8",NA,9675
7,1,0,1012.309051,20,35,2,"0","0","M","Phone","A","Condo","high","red","8",NA,9676
7,1,0,915.0788262,11,25,2,"0","1","F","Broker","C","Condo","low","white","8",NA,9677
1,3,0,902.5774167,46.50580323,22,2,"0","0","F","Broker","A","Tenant","high","red","8",NA,9678
16,2,0,806.9937366,15,56,2,"0","1","M","Broker","C","House","high","red","8",NA,9679
14,2,12,820.1038261,20,50,2,"1","1","M","Phone","B","House","low","white","9",NA,9680
16,1,1,864.5233358,12,43,2,"0","0","F","Phone","C","House","medium","white","5",NA,9681
15,3,0,874.3519232,NA,47,2,"0","0","F","Online","C","House","high","white","5",NA,9682
17,1,2,926.6562006,11,47,2,"0","1","M","Broker","B","Tenant","high","red","9",NA,9683
8,3,0,866.9831354,16,34,2,"0","1","M","Broker","A","Condo","low","red","8",NA,9684
7,4,4,856.7268129,14,31,2,"0","1","M","Phone","B","House","medium","white","8",NA,9685
10,3,0,960.3244216,8,36,2,"0","0","M","Broker","C","House","low","red","2",NA,9686
8,1,1,934.1083069,18,50,2,"0","1","M","Phone","A","House","high","white","9",NA,9687
19,3,1,955.9603395,15,49,2,"0","1","M","Broker","A","House","high","red","8",NA,9688
5,1,1,1030.865466,15,41,2,"0","1","M","Online","C","Tenant","low","yellow","2",NA,9689
16,2,1,924.8136441,19,45,2,"1","0","F","Broker","A","House","high","blue","8",NA,9690
17,2,0,890.2282473,10,43,2,"0","0","F","Broker","B","House","high","white","8",NA,9691
